    15 ATM Row      15  3.051607e+00  2.851607e+00  3.251607e+00  3.251607e+00 MECO
    16 ATM Row      16  2.615736e+00 -2.508902e+00 -2.708902e+00 -2.708902e+00 MECO
    17 ATM Row      17  2.706902e+00  3.106902e+00  2.906902e+00  3.106902e+00 Transonics
    18 ATM Row      18 -2.368571e+00 -2.568571e+00  2.193854e+00 -2.568571e+00 Transonics
    19 ATM Row      19 -2.897221e+00 -3.097221e+00 -3.297221e+00 -3.297221e+00 MECO
    20 ATM Row      20 -3.386457e+00  3.059689e+00 -3.186457e+00 -3.386457e+00 Liftoff
    21 ATM Row      21  2.540241e+00 -2.559128e+00  2.740241e+00  2.740241e+00 MECO
    22 ATM Row      22 -3.078190e+00 -3.278190e+00 -3.478190e+00 -3.478190e+00 MECO
    23 ATM Row      23 -2.566372e+00  2.899459e+00  2.699459e+00  2.899459e+00 Transonics
    24 ATM Row      24  2.951438e+00  2.751438e+00  3.151438e+00  3.151438e+00 MECO
    25 ATM Row      25  3.354689e+00  3.154689e+00  2.954689e+00  3.354689e+00 Liftoff
    26 ATM Row      26 -2.778862e+00  2.636645e+00 -2.578862e+00 -2.778862e+00 Liftoff
    27 ATM Row      27  3.020781e+00 -3.048296e+00  3.220781e+00  3.220781e+00 MECO
    28 ATM Row      28  2.696536e+00  2.496536e+00 -2.563595e+00  2.696536e+00 Liftoff
    29 ATM Row      29  3.187885e+00  3.587885e+00  3.387885e+00  3.587885e+00 Transonics
    30 ATM Row      30  3.038105e+00  2.838105e+00  3.238105e+00  3.238105e+00 MECO
    31 ATM Row      31  2.605974e+00 -2.779641e+00 -2.979641e+00 -2.979641e+00 MECO
    32 ATM Row      32  2.615594e+00  3.015594e+00  2.815594e+00  3.015594e+00 Transonics
    33 ATM Row      33 -2.871918e+00 -3.071918e+00  2.909120e+00 -3.071918e+00 Transonics
    34 ATM Row      34 -2.952432e+00 -3.152432e+00 -3.352432e+00 -3.352432e+00 MECO


Extrema Count
Filter: 1e-06

         Description      Liftoff      Transonics       MECO
       =============== ============= ============= =============
       Maxima Count               12            11            11
       Minima Count               11            11            12
       Max+Min Count              23            22            23
       Abs-Max Count               8            11            15

         Description      Liftoff      Transonics       MECO
       =============== ============= ============= =============
       Maxima Percent           35.3          32.4          32.4
       Minima Percent           32.4          32.4          35.3
       Max+Min Percent          33.8          32.4          33.8
       Abs-Max Percent          23.5          32.4          44.1
