     9 LTM Row       9 -2.555178e+00 -2.755178e+00 -2.355178e+00 -2.755178e+00 Transonics
    10 LTM Row      10 -3.015475e+00 -3.215475e+00 -3.415475e+00 -3.415475e+00 MECO
    11 LTM Row      11 -2.471198e+00  2.717671e+00  2.517671e+00  2.717671e+00 Transonics
    12 LTM Row      12 -2.506389e+00 -2.706389e+00  2.387826e+00 -2.706389e+00 Transonics
    13 LTM Row      13 -2.909065e+00 -3.109065e+00 -3.309065e+00 -3.309065e+00 MECO
    14 LTM Row      14  3.870222e+00  4.270222e+00  4.070222e+00  4.270222e+00 Transonics
    15 LTM Row      15  3.138035e+00 -3.160410e+00  3.338035e+00  3.338035e+00 MECO
    16 LTM Row      16  2.192748e+00 -2.346615e+00 -2.546615e+00 -2.546615e+00 MECO
    17 LTM Row      17  2.352241e+00  2.752241e+00  2.552241e+00  2.752241e+00 Transonics
    18 LTM Row      18 -2.379273e+00 -2.579273e+00  2.572208e+00 -2.579273e+00 Transonics
    19 LTM Row      19  2.701073e+00 -2.751674e+00 -2.951674e+00 -2.951674e+00 MECO
    20 LTM Row      20 -2.539737e+00  2.836413e+00  2.636413e+00  2.836413e+00 Transonics
    21 LTM Row      21  3.199880e+00  2.999880e+00  3.399880e+00  3.399880e+00 MECO
    22 LTM Row      22  3.268288e+00 -3.194540e+00 -3.394540e+00 -3.394540e+00 MECO
    23 LTM Row      23  2.631990e+00  3.031990e+00  2.831990e+00  3.031990e+00 Transonics
    24 LTM Row      24  2.900499e+00 -2.901558e+00  3.100499e+00  3.100499e+00 MECO
    25 LTM Row      25 -3.011457e+00 -3.211457e+00 -3.411457e+00 -3.411457e+00 MECO
    26 LTM Row      26 -2.572723e+00  2.909732e+00  2.709732e+00  2.909732e+00 Transonics
    27 LTM Row      27 -2.878739e+00 -3.078739e+00  2.729179e+00 -3.078739e+00 Transonics
    28 LTM Row      28  2.553471e+00 -2.606174e+00 -2.806174e+00 -2.806174e+00 MECO
    29 LTM Row      29  2.755820e+00  3.155820e+00  2.955820e+00  3.155820e+00 Transonics


Extrema Count
Filter: 1e-06

         Description      Liftoff      Transonics       MECO
       =============== ============= ============= =============
       Maxima Count               10            10             9
       Minima Count               10             9            10
       Max+Min Count              20            19            19
       Abs-Max Count               3            12            14

         Description      Liftoff      Transonics       MECO
       =============== ============= ============= =============
       Maxima Percent           34.5          34.5          31.0
       Minima Percent           34.5          31.0          34.5
       Max+Min Percent          34.5          32.8          32.8
       Abs-Max Percent          10.3          41.4          48.3
